family,density,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
pooled,,clustering,2779,316,347,-0.011155091759625764,0.24395602832623461,False,0.026562500000000003,0.025692695214105794,,-0.026562500000000003,-0.028168405901403383,
pooled,,components,2761,214,228,-0.0050706265845708075,0.5363943746124544,False,0.020312500000000004,0.0215067004708439,,-0.020312500000000004,-0.020557768924302788,
pooled,,degree,2625,678,141,0.20457142857142857,6.183688206914029e-85,True,,,,,,
per_level,0.1,clustering,391,14,7,0.017902813299232736,0.18924713134765625,False,0.0328125,0.030895140664961636,,-0.0328125,-0.03304347826086956,
per_level,0.1,components,389,11,11,0.0,1.0,False,0.034375,0.03295629820051414,,-0.035937500000000004,-0.03526992287917738,
per_level,0.1,degree,391,16,4,0.030690537084398978,0.01181793212890625,True,,,,,,
per_level,0.2,clustering,398,33,14,0.04773869346733668,0.007942726509483578,True,,,,,,
per_level,0.2,components,396,23,13,0.025252525252525252,0.13249816396273673,False,0.04062500000000001,0.04181818181818182,,-0.043750000000000004,-0.04601010101010101,
per_level,0.2,degree,393,36,11,0.06361323155216285,0.000346001140314911,True,,,,,,
per_level,0.35,clustering,399,50,37,0.03258145363408521,0.1979791406725175,False,0.0625,0.06265664160401002,,-0.07187500000000001,-0.07338345864661654,
per_level,0.35,components,400,31,18,0.0325,0.08543313315739454,False,0.05,0.05185,,-0.046875,-0.04945,
per_level,0.35,degree,383,99,24,0.195822454308094,5.165949931913548e-12,True,,,,,,
per_level,0.5,clustering,400,60,63,-0.0075,0.8569843282497003,False,0.08125000000000002,0.0801,,-0.07500000000000001,-0.0746,
per_level,0.5,components,400,35,37,-0.005,0.9062943247030809,False,0.0625,0.06365,,-0.05625,-0.05965,
per_level,0.5,degree,381,111,24,0.2283464566929134,1.432322294872245e-14,True,,,,,,
per_level,0.65,clustering,399,59,67,-0.020050125313283207,0.5330527502675572,False,0.07187500000000001,0.0786967418546366,,-0.08125000000000002,-0.08571428571428572,
per_level,0.65,components,399,47,46,0.002506265664160401,1.0,False,0.06875,0.07218045112781955,,-0.06875,-0.06380952380952382,
per_level,0.65,degree,352,128,25,0.29261363636363635,7.268499971220178e-18,True,,,,,,
per_level,0.75,clustering,398,51,86,-0.08793969849246232,0.0035199932874412656,True,,,,,,
per_level,0.75,components,393,36,59,-0.058524173027989825,0.023488002836921148,True,,,,,,
per_level,0.75,degree,359,142,32,0.3064066852367688,9.718725894710974e-18,True,,,,,,
per_level,0.85,clustering,394,49,73,-0.06091370558375635,0.03687746944973642,False,0.07500000000000001,0.07274111675126904,,-0.07812500000000001,-0.07680203045685279,
per_level,0.85,components,384,31,44,-0.033854166666666664,0.1654279417242567,False,0.0625,0.05838541666666667,,-0.06875,-0.06666666666666667,
per_level,0.85,degree,366,146,21,0.34153005464480873,3.1195125708000106e-24,True,,,,,,
