family,density,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
pooled,,clustering,1600,215,154,0.038125,0.0017497858986078166,True,,,,,,
pooled,,components,1600,117,115,0.00125,0.9476727296055188,False,0.0328125,0.03135,,-0.026562500000000003,-0.0282,
per_level,0.1,clustering,400,19,18,0.0025,1.0,False,0.043750000000000004,0.0418,,-0.045312500000000006,-0.04595,
per_level,0.1,components,400,14,8,0.015,0.28627872467041016,False,0.03125,0.0316,,-0.03906250000000001,-0.03435,
per_level,0.2,clustering,400,47,34,0.0325,0.1820767469408432,False,0.07187500000000001,0.0739,,-0.065625,-0.06435,
per_level,0.2,components,400,24,17,0.0175,0.34888887944907765,False,0.043750000000000004,0.0448,,-0.045312500000000006,-0.04675,
per_level,0.35,clustering,400,77,47,0.075,0.008933408183144238,False,0.08125000000000002,0.0831,,-0.07500000000000001,-0.07905,
per_level,0.35,components,400,45,36,0.0225,0.3741744176047079,False,0.0625,0.0637,,-0.059375,-0.0643,
per_level,0.5,clustering,400,72,55,0.0425,0.155400100083905,False,0.084375,0.085,,-0.07812500000000001,-0.07425,
per_level,0.5,components,400,34,54,-0.05,0.04221061162240416,False,0.06875,0.06415,,-0.0625,-0.0631,
