family,density,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
pooled,,clustering,1200,71,79,-0.006666666666666667,0.567775487675328,False,0.0296875,0.028916666666666667,,-0.0296875,-0.03035,
pooled,,components,1200,63,76,-0.010833333333333334,0.3087525691928275,False,0.0234375,0.025466666666666665,,-0.0234375,-0.0254,
pooled,,degree,1200,89,81,0.006666666666666667,0.5914845888899747,False,0.028125,0.027383333333333332,,-0.028125,-0.028066666666666667,
per_level,0.65,clustering,400,34,42,-0.02,0.4221911049923154,False,0.0625,0.0604,,-0.0625,-0.0601,
per_level,0.65,components,400,31,38,-0.0175,0.4703685318581444,False,0.059375,0.06295,,-0.05625,-0.05525,
per_level,0.65,degree,400,34,41,-0.0175,0.48868297090314333,False,0.059375,0.0644,,-0.059375,-0.0584,
per_level,0.75,clustering,400,25,23,0.005,0.8854334972865132,False,0.0484375,0.0489,,-0.046875,-0.0446,
per_level,0.75,components,400,14,24,-0.025,0.14330665429588407,False,0.043750000000000004,0.0457,,-0.04062500000000001,-0.04085,
per_level,0.75,degree,400,34,21,0.0325,0.10478948242660335,False,0.05625,0.0557,,-0.0625,-0.05315,
per_level,0.85,clustering,400,12,14,-0.005,0.8450189828872681,False,0.035937500000000004,0.0384,,-0.03906250000000001,-0.03415,
per_level,0.85,components,400,18,14,0.01,0.5966148958541453,False,0.0421875,0.04165,,-0.05,-0.03775,
per_level,0.85,degree,400,21,19,0.005,0.8746293123804207,False,0.043750000000000004,0.0458,,-0.06875,-0.03845,
