model,is_think,nodes,task,condition,n_clusters,success_rate_none,success_rate_condition,delta,ci_low,ci_high,p_value
qwen3-1.7b,False,20,node_degree,clustering,30,0.9666666666666667,0.9,-0.06666666666666667,-0.16666666666666666,0.0,0.4998500149985001
qwen3-1.7b-think,True,20,node_degree,clustering,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0
qwen3-1.7b,False,40,node_degree,clustering,30,0.8666666666666667,0.7666666666666667,-0.1,-0.23333333333333334,0.03333333333333333,0.37606239376062395
qwen3-1.7b-think,True,40,node_degree,clustering,30,0.8666666666666667,0.9,0.03333333333333333,-0.1,0.16666666666666666,1.0
qwen3-1.7b,False,80,node_degree,clustering,30,0.6,0.6,0.0,-0.2,0.16666666666666666,1.0
qwen3-1.7b-think,True,80,node_degree,clustering,30,0.43333333333333335,0.5333333333333333,0.1,-0.1,0.3,0.5183481651834817
qwen3-1.7b,False,20,node_degree,components,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0
qwen3-1.7b-think,True,20,node_degree,components,30,0.9666666666666667,0.9333333333333333,-0.03333333333333333,-0.1,0.0,1.0
qwen3-1.7b,False,40,node_degree,components,30,0.8666666666666667,0.8,-0.06666666666666667,-0.16666666666666666,0.0,0.4931506849315068
qwen3-1.7b-think,True,40,node_degree,components,30,0.8666666666666667,0.8333333333333334,-0.03333333333333333,-0.13333333333333333,0.06666666666666667,1.0
qwen3-1.7b,False,80,node_degree,components,30,0.6,0.6,0.0,-0.16666666666666666,0.16666666666666666,1.0
qwen3-1.7b-think,True,80,node_degree,components,30,0.43333333333333335,0.43333333333333335,0.0,-0.16666666666666666,0.16666666666666666,1.0
qwen3-1.7b,False,20,node_degree,degree,30,0.9666666666666667,0.9666666666666667,0.0,-0.1,0.1,1.0
qwen3-1.7b-think,True,20,node_degree,degree,30,0.9666666666666667,1.0,0.03333333333333333,0.0,0.1,1.0
qwen3-1.7b,False,40,node_degree,degree,30,0.8666666666666667,0.8666666666666667,0.0,-0.13333333333333333,0.13333333333333333,1.0
qwen3-1.7b-think,True,40,node_degree,degree,30,0.8666666666666667,1.0,0.13333333333333333,0.03333333333333333,0.26666666666666666,0.1212878712128787
qwen3-1.7b,False,80,node_degree,degree,30,0.6,0.7333333333333333,0.13333333333333333,0.03333333333333333,0.26666666666666666,0.1262873712628737
qwen3-1.7b-think,True,80,node_degree,degree,30,0.43333333333333335,0.43333333333333335,0.0,-0.23333333333333334,0.23333333333333334,1.0
qwen3-1.7b,False,20,node_degree,filler,30,0.9666666666666667,0.9333333333333333,-0.03333333333333333,-0.1,0.0,1.0
qwen3-1.7b-think,True,20,node_degree,filler,30,0.9666666666666667,0.9333333333333333,-0.03333333333333333,-0.1,0.0,1.0
qwen3-1.7b,False,40,node_degree,filler,30,0.8666666666666667,0.7666666666666667,-0.1,-0.26666666666666666,0.06666666666666667,0.45625437456254375
qwen3-1.7b-think,True,40,node_degree,filler,30,0.8666666666666667,0.9333333333333333,0.06666666666666667,-0.1,0.23333333333333334,0.6855314468553144
qwen3-1.7b,False,80,node_degree,filler,30,0.6,0.6,0.0,-0.2,0.16666666666666666,1.0
qwen3-1.7b-think,True,80,node_degree,filler,30,0.43333333333333335,0.36666666666666664,-0.06666666666666667,-0.2,0.06666666666666667,0.6193380661933806
qwen3-1.7b,False,20,node_degree,rwse,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0
qwen3-1.7b-think,True,20,node_degree,rwse,30,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0
qwen3-1.7b,False,40,node_degree,rwse,30,0.8666666666666667,0.8666666666666667,0.0,-0.13333333333333333,0.13333333333333333,1.0
qwen3-1.7b-think,True,40,node_degree,rwse,30,0.8666666666666667,0.9,0.03333333333333333,-0.13333333333333333,0.2,1.0
qwen3-1.7b,False,80,node_degree,rwse,30,0.6,0.6666666666666666,0.06666666666666667,-0.1,0.26666666666666666,0.7384261573842615
qwen3-1.7b-think,True,80,node_degree,rwse,30,0.43333333333333335,0.43333333333333335,0.0,-0.16666666666666666,0.16666666666666666,1.0
