arm,task,condition,density_class,instance_id,uses_degree_sum,narrates_neighbors,enumerates_nodes,n_node_mentions,exact,hand_uses_degree_sum,hand_narrates_neighbors
qwen3-1.7b,edge_count,none,0.35,edge_count/size40/p0.35/97,0,0,1,40,0.0,,
qwen3-1.7b,edge_count,none,0.2,edge_count/size40/p0.2/91,0,0,1,40,0.0,,
qwen3-1.7b,edge_count,none,0.5,edge_count/size40/p0.5/36,0,0,1,80,0.0,,
qwen3-1.7b,edge_count,degree,0.5,edge_count/size40/p0.5/40,1,0,0,0,1.0,,
qwen3-1.7b,edge_count,degree,0.35,edge_count/size40/p0.35/2,1,0,0,0,0.0,,
qwen3-1.7b,edge_count,degree,0.35,edge_count/size40/p0.35/53,1,0,0,0,0.0,,
qwen3-1.7b,edge_count,all,0.35,edge_count/size40/p0.35/51,0,0,1,40,0.0,,
qwen3-1.7b,edge_count,all,0.5,edge_count/size40/p0.5/17,0,0,1,40,0.0,,
qwen3-1.7b,edge_count,all,0.2,edge_count/size40/p0.2/63,1,0,0,0,0.0,,
qwen3-1.7b,node_degree,none,0.75,node_degree/size40/p0.75/28,0,0,0,2,0.0,,
qwen3-1.7b,node_degree,none,0.85,node_degree/size40/p0.85/13,0,0,0,5,0.0,,
qwen3-1.7b,node_degree,none,0.1,node_degree/size40/p0.1/95,0,0,0,3,1.0,,
qwen3-1.7b,node_degree,degree,0.5,node_degree/size40/p0.5/67,0,0,0,3,0.0,,
qwen3-1.7b,node_degree,degree,0.5,node_degree/size40/p0.5/14,0,0,0,3,1.0,,
qwen3-1.7b,node_degree,degree,0.1,node_degree/size40/p0.1/7,0,0,0,3,1.0,,
qwen3-1.7b,node_degree,all,0.35,node_degree/size40/p0.35/98,0,0,0,2,1.0,,
qwen3-1.7b,node_degree,all,0.5,node_degree/size40/p0.5/26,0,0,0,4,0.0,,
qwen3-1.7b,node_degree,all,0.2,node_degree/size40/p0.2/64,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,none,0.1,connected_nodes/size40/p0.1/51,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,none,0.35,connected_nodes/size40/p0.35/6,0,0,0,1,0.0,,
qwen3-1.7b,connected_nodes,none,0.1,connected_nodes/size40/p0.1/41,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,degree,0.1,connected_nodes/size40/p0.1/78,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,degree,0.2,connected_nodes/size40/p0.2/33,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,degree,0.2,connected_nodes/size40/p0.2/14,0,0,0,3,1.0,,
qwen3-1.7b,connected_nodes,all,0.2,connected_nodes/size40/p0.2/76,0,0,0,4,0.0,,
qwen3-1.7b,connected_nodes,all,0.2,connected_nodes/size40/p0.2/21,0,0,0,4,1.0,,
qwen3-1.7b,connected_nodes,all,0.1,connected_nodes/size40/p0.1/30,0,0,0,2,1.0,,
qwen3-1.7b,edge_existence,none,0.5,edge_existence/size40/p0.5/89,0,0,0,6,1.0,,
qwen3-1.7b,edge_existence,none,0.1,edge_existence/size40/p0.1/76,0,0,0,11,0.0,,
qwen3-1.7b,edge_existence,none,0.1,edge_existence/size40/p0.1/94,0,0,0,8,1.0,,
qwen3-1.7b,edge_existence,degree,0.5,edge_existence/size40/p0.5/10,0,0,0,7,1.0,,
qwen3-1.7b,edge_existence,degree,0.35,edge_existence/size40/p0.35/24,0,0,0,8,0.0,,
qwen3-1.7b,edge_existence,degree,0.5,edge_existence/size40/p0.5/63,0,0,0,18,1.0,,
qwen3-1.7b,edge_existence,all,0.65,edge_existence/size40/p0.65/25,0,0,0,16,1.0,,
qwen3-1.7b,edge_existence,all,0.35,edge_existence/size40/p0.35/55,0,0,0,16,1.0,,
qwen3-1.7b,edge_existence,all,0.65,edge_existence/size40/p0.65/73,0,0,0,14,0.0,,
qwen3-4b,edge_count,none,0.5,edge_count/size40/p0.5/90,1,0,1,40,0.0,,
qwen3-4b,edge_count,none,0.2,edge_count/size40/p0.2/78,1,0,1,40,0.0,,
qwen3-4b,edge_count,none,0.5,edge_count/size40/p0.5/34,1,0,1,40,0.0,,
qwen3-4b,edge_count,degree,0.5,edge_count/size40/p0.5/1,1,0,0,0,0.0,,
qwen3-4b,edge_count,degree,0.35,edge_count/size40/p0.35/3,1,0,1,40,0.0,,
qwen3-4b,edge_count,degree,0.35,edge_count/size40/p0.35/37,1,0,1,40,0.0,,
qwen3-4b,edge_count,all,0.35,edge_count/size40/p0.35/16,1,0,1,600,0.0,,
qwen3-4b,edge_count,all,0.5,edge_count/size40/p0.5/46,1,0,1,40,1.0,,
qwen3-4b,edge_count,all,0.5,edge_count/size40/p0.5/75,1,0,1,40,0.0,,
qwen3-4b,node_degree,none,0.5,node_degree/size40/p0.5/33,0,0,0,4,1.0,,
qwen3-4b,node_degree,none,0.5,node_degree/size40/p0.5/74,0,0,0,3,1.0,,
qwen3-4b,node_degree,none,0.2,node_degree/size40/p0.2/66,0,0,0,3,1.0,,
qwen3-4b,node_degree,degree,0.5,node_degree/size40/p0.5/1,0,0,0,7,0.0,,
qwen3-4b,node_degree,degree,0.75,node_degree/size40/p0.75/96,0,0,0,2,1.0,,
qwen3-4b,node_degree,degree,0.2,node_degree/size40/p0.2/65,0,0,0,1,1.0,,
qwen3-4b,node_degree,all,0.5,node_degree/size40/p0.5/17,0,1,0,2,1.0,,
qwen3-4b,node_degree,all,0.1,node_degree/size40/p0.1/92,0,0,0,3,1.0,,
qwen3-4b,node_degree,all,0.85,node_degree/size40/p0.85/81,0,0,0,3,0.0,,
qwen3-4b,connected_nodes,none,0.1,connected_nodes/size40/p0.1/95,0,0,0,0,1.0,,
qwen3-4b,connected_nodes,none,0.35,connected_nodes/size40/p0.35/56,0,0,0,2,1.0,,
qwen3-4b,connected_nodes,none,0.2,connected_nodes/size40/p0.2/59,0,0,0,2,1.0,,
qwen3-4b,connected_nodes,degree,0.5,connected_nodes/size40/p0.5/10,0,0,0,3,1.0,,
qwen3-4b,connected_nodes,degree,0.35,connected_nodes/size40/p0.35/33,0,0,0,3,1.0,,
qwen3-4b,connected_nodes,degree,0.5,connected_nodes/size40/p0.5/95,0,0,0,3,1.0,,
qwen3-4b,connected_nodes,all,0.35,connected_nodes/size40/p0.35/5,0,0,0,0,1.0,,
qwen3-4b,connected_nodes,all,0.5,connected_nodes/size40/p0.5/38,0,0,0,0,1.0,,
qwen3-4b,connected_nodes,all,0.5,connected_nodes/size40/p0.5/55,0,0,0,1,0.0,,
qwen3-4b,edge_existence,none,0.2,edge_existence/size40/p0.2/74,0,0,0,14,1.0,,
qwen3-4b,edge_existence,none,0.75,edge_existence/size40/p0.75/91,0,0,0,7,1.0,,
qwen3-4b,edge_existence,none,0.35,edge_existence/size40/p0.35/71,0,0,0,8,1.0,,
qwen3-4b,edge_existence,degree,0.65,edge_existence/size40/p0.65/31,0,0,0,6,1.0,,
qwen3-4b,edge_existence,degree,0.1,edge_existence/size40/p0.1/17,0,0,0,5,1.0,,
qwen3-4b,edge_existence,degree,0.2,edge_existence/size40/p0.2/44,0,0,0,8,1.0,,
qwen3-4b,edge_existence,all,0.85,edge_existence/size40/p0.85/70,0,0,0,8,0.0,,
qwen3-4b,edge_existence,all,0.85,edge_existence/size40/p0.85/43,0,0,0,8,1.0,,
qwen3-4b,edge_existence,all,0.75,edge_existence/size40/p0.75/58,0,0,0,8,1.0,,
