arm,design,control,task,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
qwen3-1.7b,densfull40,none,connected_nodes,all,399,1,5,-0.010025062656641603,0.21875,False,0.06757812500000002,0.06642857142857143,,-0.06796875000000001,-0.0662406015037594,
qwen3-1.7b,densfull40,none,connected_nodes,clustering,400,1,1,0.0,1.0,False,0.061328125,0.0624125,,-0.062109375,-0.0615875,
qwen3-1.7b,densfull40,none,connected_nodes,components,400,1,0,0.0025,1.0,False,0.05078125,0.0519375,,-0.05,-0.0504,
qwen3-1.7b,densfull40,none,connected_nodes,degree,400,1,1,0.0,1.0,False,0.057421875000000004,0.0594875,,-0.059375,-0.0613,
qwen3-1.7b,densfull40,none,connected_nodes,filler,400,1,1,0.0,1.0,False,0.05625,0.0578,,-0.06171875,-0.0612375,
qwen3-1.7b,densfull40,none,connected_nodes,rwse,400,1,0,0.0025,1.0,False,0.0578125,0.061075,,-0.062890625,-0.0611125,
qwen3-1.7b,densfull40,none,cycle_check,all,362,1,5,-0.011049723756906077,0.21875,False,,0.0026243093922651934,MDE exceeds 1.0 at this power target,-0.0220703125,-0.021450276243093924,
qwen3-1.7b,densfull40,none,cycle_check,clustering,362,1,0,0.0027624309392265192,1.0,False,,0.00287292817679558,MDE exceeds 1.0 at this power target,-0.022265625000000004,-0.022624309392265195,
qwen3-1.7b,densfull40,none,cycle_check,components,343,0,2,-0.0058309037900874635,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.022851562500000002,-0.02348396501457726,
qwen3-1.7b,densfull40,none,cycle_check,degree,301,0,38,-0.12624584717607973,7.275957614183426e-12,True,,,,,,
qwen3-1.7b,densfull40,none,cycle_check,filler,341,1,0,0.002932551319648094,1.0,False,,0.003064516129032258,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.022917888563049854,
qwen3-1.7b,densfull40,none,cycle_check,rwse,358,1,28,-0.07541899441340782,1.1175870895385742e-07,True,,,,,,
qwen3-1.7b,densfull40,none,edge_count,all,211,8,3,0.023696682464454975,0.2265625,False,0.0439453125,0.0428436018957346,,,-0.01443127962085308,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_count,clustering,238,3,4,-0.004201680672268907,1.0,False,0.033203125,0.032983193277310925,,,-0.01611344537815126,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_count,components,211,1,4,-0.014218009478672985,0.375,False,0.03574218750000001,0.03623222748815166,,,-0.018744075829383887,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_count,degree,253,13,3,0.039525691699604744,0.021270751953125,False,0.042578125,0.042608695652173914,,,-0.011837944664031621,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_count,filler,224,2,3,-0.004464285714285714,1.0,False,0.033593750000000006,0.03433035714285714,,,-0.018258928571428572,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_count,rwse,239,2,4,-0.008368200836820083,0.6875,False,0.03125,0.032468619246861924,,,-0.016799163179916317,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,none,edge_existence,all,400,75,29,0.115,7.366510614966004e-06,True,,,,,,
qwen3-1.7b,densfull40,none,edge_existence,clustering,400,48,33,0.0375,0.11927366831176445,False,0.062109375,0.0630625,,-0.066015625,-0.0665875,
qwen3-1.7b,densfull40,none,edge_existence,components,400,11,44,-0.0825,8.699371704778969e-06,True,,,,,,
qwen3-1.7b,densfull40,none,edge_existence,degree,400,49,33,0.04,0.09703091129729906,False,0.06171875,0.062675,,-0.06171875,-0.06385,
qwen3-1.7b,densfull40,none,edge_existence,filler,400,10,73,-0.1575,5.800664942039543e-13,True,,,,,,
qwen3-1.7b,densfull40,none,edge_existence,rwse,399,55,34,0.05263157894736842,0.0334167216020976,False,0.066796875,0.06652882205513784,,-0.0640625,-0.06512531328320802,
qwen3-1.7b,densfull40,none,node_count,all,400,193,5,0.47,1.2314364929436383e-50,True,,,,,,
qwen3-1.7b,densfull40,none,node_count,clustering,400,269,0,0.6725,2.1084395886461046e-81,True,,,,,,
qwen3-1.7b,densfull40,none,node_count,components,400,113,28,0.2125,2.6418869265765717e-13,True,,,,,,
qwen3-1.7b,densfull40,none,node_count,degree,400,43,16,0.0675,0.0005843646280443461,True,,,,,,
qwen3-1.7b,densfull40,none,node_count,filler,400,161,2,0.3975,2.2865181363073523e-45,True,,,,,,
qwen3-1.7b,densfull40,none,node_count,rwse,400,87,79,0.02,0.5870535639169906,False,0.085546875,0.08635,,-0.08320312500000002,-0.08455,
qwen3-1.7b,densfull40,none,node_degree,all,400,77,36,0.1025,0.00014401960112955247,True,,,,,,
qwen3-1.7b,densfull40,none,node_degree,clustering,400,53,41,0.03,0.25644234893296924,False,0.068359375,0.0702875,,-0.065625,-0.0663375,
qwen3-1.7b,densfull40,none,node_degree,components,400,36,29,0.0175,0.4570207854105899,False,0.056640625,0.056225,,-0.05546875,-0.0560375,
qwen3-1.7b,densfull40,none,node_degree,degree,400,57,27,0.075,0.001404494631113956,True,,,,,,
qwen3-1.7b,densfull40,none,node_degree,filler,400,32,34,-0.005,0.9021585000966993,False,0.059765624999999996,0.0607,,-0.059765624999999996,-0.058125,
qwen3-1.7b,densfull40,none,node_degree,rwse,399,53,37,0.040100250626566414,0.11334435404342065,False,0.064453125,0.06676691729323309,,-0.06523437500000001,-0.06675438596491227,
qwen3-1.7b,densfull40,filler,connected_nodes,all,399,0,4,-0.010025062656641603,0.125,False,0.0625,0.06392230576441103,,-0.06484375,-0.06411027568922306,
qwen3-1.7b,densfull40,filler,connected_nodes,clustering,400,0,0,0.0,1.0,False,0.055859375,0.058175,,-0.057421875000000004,-0.05845,
qwen3-1.7b,densfull40,filler,connected_nodes,components,400,1,0,0.0025,1.0,False,0.06171875,0.06275,,-0.06367187499999999,-0.0628875,
qwen3-1.7b,densfull40,filler,connected_nodes,degree,400,0,0,0.0,1.0,False,0.05625,0.0568625,,-0.05859375,-0.0577625,
qwen3-1.7b,densfull40,filler,connected_nodes,none,400,1,1,0.0,1.0,False,0.05859375,0.0577875,,-0.060156249999999994,-0.0587375,
qwen3-1.7b,densfull40,filler,connected_nodes,rwse,400,1,0,0.0025,1.0,False,0.0578125,0.0587,,-0.062890625,-0.061275,
qwen3-1.7b,densfull40,filler,cycle_check,all,371,0,4,-0.01078167115902965,0.125,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.025390835579514826,
qwen3-1.7b,densfull40,filler,cycle_check,clustering,373,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.0234375,-0.02230563002680965,
qwen3-1.7b,densfull40,filler,cycle_check,components,351,0,3,-0.008547008547008548,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.021652421652421653,
qwen3-1.7b,densfull40,filler,cycle_check,degree,308,0,36,-0.11688311688311688,2.9103830456733704e-11,True,,,,,,
qwen3-1.7b,densfull40,filler,cycle_check,none,341,0,1,-0.002932551319648094,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02287390029325513,
qwen3-1.7b,densfull40,filler,cycle_check,rwse,368,0,28,-0.07608695652173914,7.450580596923828e-09,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_count,all,223,6,3,0.013452914798206279,0.5078125,False,0.03906250000000001,0.03811659192825112,,,-0.012825112107623318,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,filler,edge_count,clustering,252,0,1,-0.003968253968253968,1.0,False,0.028125,0.028174603174603175,,,-0.010873015873015873,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,filler,edge_count,components,230,1,2,-0.004347826086956522,1.0,False,0.03906250000000001,0.038,,,-0.00826086956521739,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,filler,edge_count,degree,269,14,2,0.04460966542750929,0.004180908203125,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_count,none,224,3,2,0.004464285714285714,1.0,False,0.037500000000000006,0.03526785714285714,,,-0.01125,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,filler,edge_count,rwse,250,1,2,-0.004,1.0,False,0.034375,0.03488,,,-0.01208,MDE exceeds 1.0 at this power target
qwen3-1.7b,densfull40,filler,edge_existence,all,400,119,10,0.2725,7.8767353111993805e-25,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_existence,clustering,400,87,9,0.195,3.640258907444359e-17,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_existence,components,400,38,8,0.075,9.24769992138863e-06,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_existence,degree,400,91,12,0.1975,3.4610428636474895e-16,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_existence,none,400,73,10,0.1575,5.800664942039543e-13,True,,,,,,
qwen3-1.7b,densfull40,filler,edge_existence,rwse,399,96,12,0.21052631578947367,1.9577499834912437e-17,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,all,400,73,44,0.0725,0.009340760589436515,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,clustering,400,110,0,0.275,1.5407439555097887e-33,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,components,400,28,102,-0.185,4.425373846892057e-11,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,degree,400,7,139,-0.33,5.719725898594834e-33,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,none,400,2,161,-0.3975,2.2865181363073523e-45,True,,,,,,
qwen3-1.7b,densfull40,filler,node_count,rwse,400,25,176,-0.3775,3.7376088381330445e-29,True,,,,,,
qwen3-1.7b,densfull40,filler,node_degree,all,400,74,31,0.1075,3.275535268744219e-05,True,,,,,,
qwen3-1.7b,densfull40,filler,node_degree,clustering,400,55,41,0.035,0.18428587288036472,False,0.06875,0.0687,,-0.07187500000000001,-0.0692,
qwen3-1.7b,densfull40,filler,node_degree,components,400,39,30,0.0225,0.33555761823401514,False,0.065625,0.0685,,-0.05625,-0.06335,
qwen3-1.7b,densfull40,filler,node_degree,degree,400,61,29,0.08,0.0009727607079513675,True,,,,,,
qwen3-1.7b,densfull40,filler,node_degree,none,400,34,32,0.005,0.9021585000966993,False,0.059375,0.05955,,-0.059375,-0.05925,
qwen3-1.7b,densfull40,filler,node_degree,rwse,399,53,34,0.047619047619047616,0.05300311301096222,False,0.07187500000000001,0.07258145363408522,,-0.065625,-0.06847117794486215,
